cookie_id,score
ck_885a83975cea5e64,0.005460122004446995
ck_a0c3059a959ba5d1,0.01607640688378333
ck_75257ca7d7da2861,0.04059919547902991
ck_2210f7a0d13bdbef,0.06674148552360921
ck_9cbd9ecf8374f65f,0.009125881610907082
ck_18f67c00ba21fbde,0.004799948373775722
ck_2d28f14d3973d8fb,0.002591547684909159
ck_8b3401b44aaae728,0.003690826785685264
ck_9d8e9ef37797d3af,0.5048281524837259
ck_9f50920c894f64e1,0.020557555256265257
ck_4737e0d56c6fa0a1,0.007584837617738495
ck_52c311f29ca3aca9,0.0016920187697005617
ck_6a4981bc721df37a,0.04722456165147133
ck_823539d936c55fc6,0.0010574039649772363
ck_df5aedb4118020bf,0.8959121648604258
ck_a911a066ff0f7b56,0.023612006207407832
ck_684609767df4a14b,0.0653467884163602
ck_f2350bf355dc919e,0.014095045995327874
ck_8452b6cf97c65a5e,0.020881939353531158
ck_084cd84501012218,0.6909824713066417
ck_ace6b72e5bf3e93b,0.1667988480066332
ck_2afdd69094c955c5,0.04947403922635936
ck_fa7d5be26bf7b31c,0.12913851248323494
ck_4b041217690fca2f,0.02875752633723289
ck_9fb8e3d38cdf276d,0.9047855963167128
ck_c1ee56d65a42f59f,0.042343880148457344
ck_fdeaa1cd085691f0,0.038040040493672364
ck_5de33a7a87e9aa62,0.06380742790447702
ck_7476e7fe1ff45545,0.05414866264616308
ck_b0a947b498e47018,0.026094441753397844
ck_e3894ed88a7977e4,0.007297526201720758
ck_c7e07ebfb0bc15f6,0.09667799098410018
ck_3a3daa8b376f2a18,0.0039043649566352827
ck_87809324c2675b0a,0.029242192339214858
ck_7eb4f33260f1dcd4,0.029114661471238475
ck_ab9f0e08af030060,0.020452434371652426
ck_5b8fc4a76f340797,0.04968337222275723
ck_0e7bf10ef49aa818,0.06441056616533947
ck_a44462a3853ac67e,0.9826600971480476
ck_2d14bcd2e0fc043d,0.0029432316017019306
ck_df1f2dba802296be,0.8796225006681259
ck_466a7316eaf149b1,0.021525907469436983
ck_50df50af592b0c06,0.020658121085199273
ck_5f9e34c849704b95,0.0031461259805661136
ck_7836bf6def26aa87,0.020382181781344925
ck_ba175b1bd8efaabf,0.004045647913665874
ck_1a0aac7f7b94b1be,0.1623439897081263
ck_6768c4b2aa8ce586,0.010533196271476397
ck_eefcf0ed15897898,0.0349319407781442
ck_7a6cb27e390b6ceb,0.01860371609045364
ck_5275be4e1577c1c7,0.004476838702463518
ck_6bc0e5b8c0b7d2bd,0.03746661215753662
ck_4874bdec79f9106c,0.017394492684853363
ck_a678731156ad7bd2,0.40953813218919416
ck_db906debc36a5d1e,0.043190830766359455
ck_e87897767c612942,0.024957533182813085
ck_45ed5ee496ef8a67,0.005217676419906474
ck_ae20e28f9854f3ee,0.034591841511650755
ck_9ee044b73943a90b,0.02254140710368595
ck_dab34cf6f0626c9b,0.04495110457282014
ck_64a02b7b96149810,0.0019737367028354255
ck_c417d06f3e94685d,0.010831214666461681
ck_3e0149cdee4cb294,0.024786990028118492
ck_0e6046fc30f81705,0.010636684895915096
ck_c383aeabd53e9c89,0.030342181334865735
ck_2ef76f1f36e8b869,0.1867626484050673
ck_43948784650bb9ac,0.015588325406855707
ck_bdb966f43ac350ee,0.05209898836045255
ck_5bea0e0ee0b094cd,0.0015898029132237292
ck_dff090f03ca5529e,0.005998580721111285
ck_a4691b57f837d88e,0.03749952138812696
ck_99ee90946395d74d,0.459890566147834
ck_cc81dbc83a8879fd,0.00596363033114129
ck_f3dc0725621b3a35,0.003245877872164161
ck_1bb212d1288b9689,0.03582862293037334
ck_9e7278fc7679f002,0.04896289336789577
ck_3ded7a8720d7e311,0.011152993860660652
ck_798157bcdb9453e1,0.004488783394610648
ck_9fba80f56f357fe1,0.005072266325127826
ck_f1e1c8491f16f912,0.007486644521225427
ck_7b1319a5ca2f63c6,0.951680755286672
ck_124432fd5c92af7e,0.5792606701901101
ck_148cb0c723284dc0,0.009906416595294273
ck_b56c62c950eda009,0.005208401063738605
ck_a0498755cd8d7188,0.0038439861432410815
ck_5379452a9d74efae,0.0025656944207615644
ck_6c2453229d608183,0.028912536028268935
ck_f9d8b4813a88c1e6,0.01363214165933339
ck_c2c7d1e45a521857,0.052914263338050334
ck_4364a83a11743888,0.003997825750486744
ck_2cdf5fd97ba75e06,0.12121903815205153
ck_71bc01291e0533a0,0.008563716533491663
ck_a725d7aed2a0bdc2,0.0033915465327420723
ck_a9b0c4dbd7db6a91,0.04108741782583795
ck_a4258806a533efa9,0.015772439090202598
ck_905e460591d9a278,0.1383309845450699
ck_20de8abfd8960ee3,0.046522850169117835
ck_252b0a0f1119b220,0.001465482762447596
ck_95e4bef65c36af1a,0.002332841136612573
ck_5ab68b434ad53fea,0.005554789765783355
ck_13677a1957078827,0.0026496722202676705
ck_d251e9fa09e542dd,0.9934934168003885
ck_700cb620f300dd47,0.01706405600836488
ck_39a68c55a1bd3ace,0.19629906824779883
ck_61a59a7944d6c53e,0.18359563518875657
ck_db6d1c6d31da967a,0.008226271020602196
ck_650020c500b1b50d,0.013535504324775627
ck_d812eb6930192793,0.0017048678753770856
ck_92f6ebc11ebca89b,0.10412251860609419
ck_d87e26eb5bc84b01,0.0009119646641218523
ck_66439e697695224c,0.001425311643392363
ck_f21efd504faa654c,0.006187931947161749
ck_15eed0f5652f0352,0.004858103672753114
ck_bcdbf57d98dc0d27,0.0320334803214689
ck_873ceb8004d3a9f7,0.04618941000895883
ck_70bef9ddd4bab005,0.0008391872453298635
ck_7560f1891d66f294,0.002151720156935117
ck_f439f16f8693883f,0.0228708479938086
ck_14f9535e53f9c7a6,0.0330786927615793
ck_5984be472d2bc267,0.12404416439571639
ck_ed01be7504dc4187,0.038168426636361656
ck_dc3d8b5c17b67ae9,0.011293076777601331
ck_9dc23031b6b494af,0.020151006378441107
ck_fbdac0221bc03f66,0.013695235993289208
ck_863708a99b92ef0d,0.032766379476488694
ck_22b52654776a1ea8,0.5447513315510571
ck_a0714f98001efa0c,0.02390095119324991
ck_9c56114f84e9a541,0.01412467750608307
ck_e155cf506b2fb699,0.004966642038607337
ck_65ed7e72f24731e7,0.006778391472779371
ck_822d6e8e43befc72,0.18709425765213725
ck_b1182471d9ac6b26,0.002294664861930492
ck_821446adc95e6da5,0.013570569512007443
ck_ff182f033134dbb8,0.03322826189663517
ck_9c5feef7647b0588,0.007991851773010653
ck_df935d8bdd44883e,0.016996189339427883
ck_01eb24c18ad11fca,0.08332502572198372
ck_00d6730134a1eb51,0.030340041995579364
ck_79ba8e85678d0224,0.02428437614735413
ck_97e3b04a1350f6e4,0.041079757390960266
ck_74e9747954a46eaa,0.011176795903542104
ck_397d5fcc9972f909,0.025290784261754393
ck_9ede89e8a43c3f53,0.07572932343529379
ck_303b33910d67f306,0.0074822327543956225
ck_3c17841636f6f7dc,0.012894831405608244
ck_78730527f8ba1438,0.16039394187014466
ck_5ee32bc6bb5d1d4c,0.06161818614965169
ck_a13fee8cd925d0dc,0.01781479784451984
ck_6f847263379f2e43,0.03381283943767713
ck_9b9d9e579e7b55b2,0.06478048124311205
ck_87c1d0a79e79c84b,0.007932868063694004
ck_bfc453eabb472f91,0.004385732088929922
ck_978c21bb5fe3171e,0.04728083720166283
ck_dd882323474431d4,0.05264766988970756
ck_533c4f7400d5ab22,0.35697863136778263
ck_5f217bfe28954e75,0.9859839123213763
ck_ae96d35465b3b4bd,0.010196280964183083
ck_512ebe97c0af94dd,0.23131095687472786
ck_f558fe02bb0219b8,0.013045880912648081
ck_84092e23d5ef4d51,0.043089236141515
ck_17d3022ca12eacd7,0.01652502925772189
ck_8a8f81bf3558fd9c,0.00845893953710581
ck_0ada6fed1864e7c4,0.02207398541530887
ck_21fe7bc59dcd78fb,0.006974072048743432
ck_e136e20c1c74fe38,0.011381388837452896
ck_e7a530e09d113dd7,0.04830905605815421
ck_7cb0c9ded4d63027,0.06727788058203917
ck_102db9615e722c9e,0.06038251546380778
ck_129e39ddfde92eeb,0.002329363623421594
ck_d730ff21bfd7769d,0.009815917336900477
ck_54459b45d2be8459,0.004753752820783859
ck_7f1c20319eb60aa6,0.990193213475425
ck_939fede90473e412,0.007034501730296153
ck_e0f9506a6d5f4a1a,0.004679701322734749
ck_9a4967cdf49265cd,0.24036470618650002
ck_b9eaf03453ac7d5f,0.005483509815323152
ck_522477be6376b450,0.013173978449147668
ck_9b6282e3bad50710,0.022398617737339224
ck_a0e3a2facd508e49,0.04571483557304114
ck_97ffae702f7c3d08,0.004915841091870091
ck_344a95cb7115ec67,0.002278763513239157
ck_1f2760764afa45e8,0.004542607740154888
ck_720cd658d11ea428,0.027977701841476705
ck_04e32ee9834c088d,0.4225280740003929
ck_2bb1389e5e72c8f4,0.05679379829019267
ck_961e7dbc217cfbbc,0.006140884176184464
ck_f3bce4eccfa6d6bb,0.009117062887662704
ck_e0ccfa0d689339be,0.011799801305856325
ck_98217aeafa0bfefd,0.02186185521474107
ck_a02aeec1914c158a,0.024057882255021344
ck_20a17e8f206a14c8,0.029641844702178673
ck_114c32aad4b6183f,0.05864910726250731
ck_79f5198f0decef20,0.003410895766789769
ck_2209de229b4c71c5,0.013695456031656575
ck_6ee939b7f396975f,0.013546389707356703
ck_202f0c14b07ace01,0.06487563180626416
ck_fa24db9d416ab904,0.01094076191053918
ck_cf6aa24b92c4d33c,0.7121015853411984
ck_45f57fb8194cefc8,0.02316427160889441
ck_d5eb179dc45394c6,0.021471334016874472
ck_efb24be983342f75,0.047244677128602246
ck_245f5d62ead5ef28,0.014824088815459806
ck_15fe2a47fa7e92ea,0.004563283589524184
ck_b6527a85fd682554,0.020886978513498387
ck_11f9390a11ce9ff5,0.03572059530951892
ck_ffb4d892c5158201,0.0032724534399686867
ck_d4c1da5a1427fd6a,0.0442230354361001
ck_2c041b1efb1c5063,0.016787272003665515
ck_ecc18f40b33be769,0.08247773338075044
ck_0525349f3945375b,0.03298534042005604
ck_0bfe62e0c7eab9c9,0.0292347708386069
ck_b7c37d410b1646c2,0.025164458587059443
ck_4b15b0746318cf42,0.1742820385545476
ck_e5ee006ecd8ff661,0.05723358118748186
ck_ccc83cf66365357b,0.051198397683754476
ck_34a33ffe8339f66d,0.964712547186229
ck_4e39e3b165edab58,0.9415253363145691
ck_1a71f8081ae00190,0.9398936951383773
ck_ed8f1200fc049c40,0.9483337712195653
ck_8a5a57858e8c77f3,0.022578509285765134
ck_fff9fdc2adf5100b,0.9218392343974855
ck_c76f1bf40f3b787b,0.0013547249875799294
ck_1a6ddfeef82b1b1a,0.006154051456226472
ck_478d2667aa9896d9,0.03152139259589515
ck_641c8e7694b21f3b,0.025379468667487512
ck_293581d879f6663b,0.7991784296450487
ck_1bfa8abdb22be8f0,0.030399532054808717
ck_05ab5b03d0bf9ce4,0.24703895822234465
ck_35694db37f0cde7a,0.001385814359624712
ck_fe33eb743d714c03,0.026945884209678014
ck_abd10fbcbaf2b038,0.007672466700129955
ck_46d51648c1bf80e5,0.15177153557197592
ck_5c8390017fabfaef,0.03319965541536592
ck_87d55ca333f22072,0.0034277434403629753
ck_c39c6a1453e2b92c,0.0009989926810547258
ck_69ff1b0aa143a168,0.0023580184501222445
ck_e57c79eaab35ded7,0.008864638162356964
ck_463ae759e2b6ad1d,0.017019937158850817
ck_0dae4a7eb587f3ba,0.024652019621615076
ck_9b12fb56529ebc4e,0.03558760000849116
ck_1af547077ba2dd03,0.16150519923992404
ck_de13de941bebc7cf,0.0017334252872043265
ck_83dde7da2bf647ac,0.0026877126598666727
ck_c80a94d4660041fe,0.05972157585688824
ck_f39cfeb277ef6528,0.002765782842020334
ck_1cec1ed1512a2d3d,0.00281514511270539
ck_7955a359b6448799,0.0022280483446615144
ck_8c0955dad13c3ca1,0.002330762589267736
ck_6d4cd2de601a2308,0.017440595546510448
ck_f4536ba8dd2d551d,0.01529724393484251
ck_b379c198d6db2d62,0.02344595912906835
ck_76ea90ebc74bcdc7,0.030364201048509114
ck_734f06bd4aa92781,0.038683064825953566
ck_677e1d0c14cbf569,0.007658583780423455
ck_259271c70f3fbcbe,0.037252976398214364
ck_c0b744eb9e7d4eb7,0.021092639020451266
ck_3d41faeb96802f68,0.005873796986090177
ck_8f604fa70fc3c8e3,0.014335135950540565
ck_0b3c3bea0e0ed339,0.00935351858738809
ck_be5df076b8a86409,0.005362880705354883
ck_6a475fe324d7d790,0.06503944503588369
ck_3ba3fa5387bacee8,0.0008251055176212344
ck_324b9939d9c1c31e,0.0025951110721025203
ck_a7fcf7b592f68ca1,0.034075311805409875
ck_5b2728f7cca414ae,0.0009142745560118809
ck_5f4a25ffd0b85a47,0.024387740539215205
ck_63d4f5076fe4406e,0.007005810403474891
ck_af528d66c86f0cb8,0.0077965923104080515
ck_ac7cdb9b8da7b5dd,0.03168455412624363
ck_3bece63711407e25,0.032361372652015157
ck_d4e0b2a12fcfc35e,0.0049747498706344505
ck_ee3e7c9d3a9c74b4,0.05502694410046804
ck_50d7c4dab837bf66,0.01332919935108242
ck_ebcb93a2990fc914,0.07096620365369928
ck_2329cc9702cdf7a0,0.03325835400124309
ck_db1fa53d588bf99e,0.012593132428458107
ck_44e57a0bad5a0745,0.024367478202501274
ck_472c81a144f4631b,0.0032603362688627814
ck_1658429acd5306ba,0.01686898988091145
ck_466103ec5bd9444b,0.016073368055888337
ck_9757163e25262b74,0.054741594096004084
ck_34ed59bc2c9b0186,0.010411638987227164
ck_b7bd3a7f263f4f29,0.05488316726577984
ck_149662b09d632e41,0.013175111920047323
ck_a9ffd6b3957bd41e,0.004566269796724926
ck_ab80466ef615e85c,0.007312873053001649
ck_f2c824d3473db24c,0.007713221603461792
ck_a4a01fd45936b078,0.033210653189629805
ck_8f6ce158c2902877,0.003748235150201906
ck_5189a302cfa7cefd,0.0013099487288036448
ck_430a3d03be588201,0.013100206763253451
ck_b5f9dd00914b4db4,0.00689955084737383
ck_52dec82e9cf6135a,0.007881407088661856
ck_95e444a01e2ab4a5,0.01220593842506531
ck_e37cee7b123692af,0.03544134190244661
ck_d68d42858a55adff,0.06663200462176894
ck_3abfc010091d679d,0.031297813543849834
ck_cee4e4e1b62bf82f,0.05522505957817302
ck_9ccb17c35e636c5e,0.010834504078911292
ck_f72a5a3b0d6c1177,0.0022854223750428614
ck_7508aa554fae6afb,0.29101349541117333
ck_003aa842b7ca1d77,0.29746788828781867
ck_83b2b192f41ee2bc,0.17338984998457757
ck_64796b6b2c3c7f06,0.021491361887073478
ck_6438ae81d43cb196,0.01221445520414015
ck_2bd73d9098504760,0.11879220959166806
ck_aa8b9b36a099e4c8,0.03090824055048701
ck_e5ece47d0dd10526,0.02516517580249064
ck_16077ac345472e6a,0.011982904074254447
ck_a4d6e152b0076964,0.014591372695426793
ck_d90b1d03ae151f62,0.02263178144425598
ck_18b36d342b530af4,0.022544898184141956
ck_2a01e610348b84f8,0.018367948586159456
ck_0a93ed76bf36c8b6,0.021131663599681254
ck_3d56b477fe2370b6,0.021422685940791397
ck_17ab3068fa303682,0.0034950332289626555
ck_592a3520d841d11b,0.03509590717617727
ck_84d07028b5fca2f6,0.021470338059466042
ck_f4a2bb10afa85743,0.0036336896076408867
ck_4fe4b072f03f2c1e,0.007063389643617339
ck_9ad08fcc183ea1e7,0.004413273317652726
ck_130d3848b9dcdb05,0.006655029775924191
ck_bb399ed6bf28c230,0.026525177226488714
ck_a31a64a39a2c4941,0.009520573805822179
ck_c49f25dfb39909cf,0.2081081553367072
ck_55f50a9ae2db8ff7,0.0030120023044498175
ck_09faa4e771cf876b,0.011046046173456846
ck_df520a7a6e405889,0.01520381358632491
ck_8c8c98cc694ac900,0.03463784738303771
ck_7f0c4f609673ef62,0.015411636984436643
ck_f51fe59cd445d2cb,0.01294365656042926
ck_b3fb83f0d772a831,0.006396477437238488
ck_d6e7e257751c299b,0.0017496868103037255
ck_0d362ddb4a1cb6d4,0.026455553014486242
ck_a574a08edaf81781,0.007189223065818848
ck_a823f5bcb0e4b9df,0.0015529498607586667
ck_f792586ad0381eac,0.03798724816188728
ck_54bfd70022c66983,0.005937197072841526
ck_fe0a9372c9372de9,0.014610902003176936
ck_5691cd6fdb6d8147,0.026635293286369238
ck_a95f212a02433d23,0.002586557593902587
ck_f5adad75e1c06731,0.0637175647862559
ck_e09c97520eb0533c,0.01930089758494108
ck_a1e13c0d58560340,0.0012068017718474666
ck_cacc2ca410cbe80b,0.01541870658557185
ck_c0dde2a6ef1e08c5,0.00262845565543148
ck_a04403073c90ce38,0.0012660076431125979
ck_03d3026107175dae,0.029687872940620013
ck_50176dae5b1b716d,0.003260770100400771
ck_6c084bfcb38e96c3,0.035937149739304446
ck_36d2be9012f7909e,0.036916392693551486
ck_958acf84c6137a22,0.02797995574372999
ck_114722e12db90a73,0.006126794253344029
ck_203c2a22c0c165ac,0.028047942609087724
ck_2c44ca550e5cfa82,0.014903909605539539
ck_df0a8f20ab8f14f4,0.061999502463607074
ck_826a27ff7555192e,0.013379508638029771
ck_09a988ebcf062297,0.06740886388450275
ck_5c82444b3b9160ae,0.028495137276626493
ck_f6a4a7ed27fe76fc,0.05536365238927352
ck_17de46314b5c6a92,0.01797623792128665
ck_335e63101b1e6c4c,0.23785908345561318
ck_c5eefc0697451de9,0.04028741959248405
ck_49a0efb5d4067b6f,0.11067362916334693
ck_c1f4509c8f5dac5c,0.0112099351426052
ck_57658eda1c59bc52,0.0027654028875245037
ck_0d5c0736ec76385a,0.00178950859999415
ck_e0239e6ae30795a7,0.024924077437649773
ck_e4459115cd8e5e4f,0.01145285351706489
ck_bb4aec09d4968dda,0.22098145325254062
ck_a1b4c96faed3e0db,0.028066856779126965
ck_8247b79ac67aae7d,0.02596272084792156
ck_fe2fc7d6e5d83f09,0.005479743963192464
ck_f6aea576cde8d592,0.0018804527035488567
ck_b7e7f7d0cd886412,0.11545178807474359
ck_ca7b993e8286af7f,0.004132992205479046
ck_47de038381a9cd65,0.03126297374520113
ck_d38f941d09eec820,0.04162052563487189
ck_d9ba2a6c0d926b4d,0.0053900467381863245
ck_cda72f597330d0f3,0.0034216553481029983
ck_16d2d27fadeeacf7,0.007074458520310633
ck_be05447853d423a9,0.0006528869288319965
ck_cd92852d7376a4a8,0.004632844028974451
ck_2faf7ecccc9fec58,0.0014080888378159692
ck_db8733fd92f20cd7,0.023978414867694708
ck_a9989a3a94c26634,0.017350896972054847
ck_957fb25437c75e41,0.10635308276008171
ck_e6a6caf6e7de17c2,0.01395769802672573
ck_f7bc569b37e8bdda,0.014979250011336934
ck_703b375dd86a6124,0.0257160320854203
ck_d3cfb3603f2c6ca3,0.058881279839600134
ck_07cb2b6f2a4303e1,0.03411928614992091
ck_31631e2028d4f855,0.026236824258905642
ck_1631bab0ba1256db,0.02294598460237907
ck_5fdafeaec036f016,0.022980500619208664
ck_6eda4c36aecad602,0.007163750942243533
ck_bd1bf9e3e29de281,0.06535296920416704
ck_bf378ea558a4125f,0.5960365697542569
ck_7aa2deeda0e57412,0.995202980026441
ck_d229cf7f5a3f38ca,0.010714273156947647
ck_9e109edd124492a5,0.0042603103820148605
ck_779491819995625d,0.021148084097666733
ck_b89c6fa2ad0a12f5,0.011152449768465625
ck_1d01b4a609918c4e,0.8993461732139933
ck_714c5d7cb17bc9f2,0.014547021632544337
ck_269f1746f2609ed4,0.014733208100051529
ck_4be03a2aa62b93c7,0.0021123319132146513
ck_cf920313f6dd28fa,0.031277001052193186
ck_fb00aae4e17740c5,0.014759326735147984
ck_085d8c42739e2b10,0.9962279722325295
ck_c72a7d0d03cf3e17,0.24293548122712771
ck_8f6ca5d3b17eac6e,0.00260815781210961
ck_d9573100bbff4014,0.2589452036203761
ck_79d6793d1d0cf43c,0.0026084603231991913
ck_91fa5032f7aff0f1,0.19581756468350497
ck_87110d84872c0fed,0.019767812449563552
ck_8220da627e9992a5,0.004118088265634421
ck_2ae44938847f3852,0.010436019246424223
ck_b0f191e44f9b6f35,0.08579539485762526
ck_3049d744b527f4d0,0.008602053674811825
ck_47d3e8d1dd3fbcef,0.025684684064808762
ck_ddf787359d2b5deb,0.0019839249674154097
ck_b27a9e39726b26d9,0.0020917005582944946
ck_80c4e9274cf976b6,0.9820954307208105
ck_c6afa913168ce8fa,0.010080778422577945
ck_52427b3f8478db19,0.0427177361540757
ck_3b810f15ca0eaa55,0.017296427895108362
ck_0c9e420f97baaa06,0.870508913121032
ck_f8540cf3a8b2f8c9,0.02318549890986188
ck_1402d24dd623df72,0.011003719411342778
ck_eb4f4267e24d042c,0.01124806287885307
ck_6f661b428d6fb8e4,0.03172635998720759
ck_519a26ecf3d29c90,0.004778195668137051
ck_e886ba71d4a6fd73,0.01846168778711155
ck_437f9ecd2016a1a8,0.0036052074290080223
ck_f01af1b0c977cc06,0.016795605290483278
ck_614f777c2eb5d537,0.0062242628270841585
ck_b804e784cde9af8b,0.016896776447613778
ck_c2dccbc1b24b137b,0.0595860323114566
ck_1df4a1781a0f6999,0.025108143755862553
ck_bd2cdd53fca26171,0.0162199220797492
ck_424c254249a109f0,0.053739894119264206
ck_cf2ca4f286e289ba,0.027890820088100524
ck_6c33cb15b0d8af54,0.013796398901713837
ck_311d395fa9b8550a,0.04827510650893044
ck_9f792e7e721ff7f1,0.006645848442142761
ck_4c37586080edb7fd,0.0012937869701459786
ck_7c4f42c5397113b0,0.003919177563495661
ck_fc418f53ce4aa579,0.8788833112762123
ck_1ba28fb7ef726ce2,0.014835955648541569
ck_d932f98bf6b83956,0.0424401180716154
ck_248b3659a9239240,0.04170512170165337
ck_6a92cf5f4cf5de38,0.028126378262755023
ck_65519d0fb137e0c5,0.00844900945276743
ck_ddc3fc99eaba2064,0.028913944773146554
ck_7310cda3bc65a73f,0.007189431775029743
ck_c01c85bd631d4054,0.008663404068100617
ck_b4954d16b9749829,0.02169485679313733
ck_f301f6758e170d66,0.057593541605465384
ck_9bf95f8c47e7c7b4,0.008872825946804847
ck_c91b7fccf6aeb4a5,0.04742641027118378
ck_785fa45e86bc5e95,0.0192250355497799
ck_2a65f1cc23f1180e,0.002393466601917948
ck_a49a2c1f881a3560,0.007237179638289785
ck_def344d68f06d749,0.011173063402219845
ck_abbd1465fc730d78,0.014133275189921737
ck_07a5610ed28162fb,0.027122467168552943
ck_7ecdee2d7127be8b,0.022163089193174498
ck_67858bc00e81490d,0.0009602182114207685
ck_b4ad165ace910222,0.0150764575044034
ck_30753ffe481a1b8c,0.4718379946398952
ck_c401a26725b17177,0.0015114914958969077
ck_819988d8a7f26415,0.006054233158141025
ck_3364a1d9261b3638,0.010343882113432795
ck_c484c5bda389bf20,0.0012291515017917624
ck_ae416325fef92c9d,0.9565466559427013
ck_5517b9a865960542,0.007458529353853065
ck_a0e96fed380440b2,0.023009511383711267
ck_e83409471d2b0b44,0.034195995193096324
ck_127273af97d7827d,0.010697109739017307
ck_aaa9861c91bd14dd,0.016252063675425064
ck_a378c58294001a36,0.9262860356269121
ck_abb9d65ff1f95b64,0.049964635897109505
ck_a5ecbefa849ae569,0.01404086001516347
ck_aa9953c0ca2bed7b,0.00187746354739586
ck_40bc6de252865f32,0.005476597747586862
ck_9fb11688dcfe1513,0.012316210054863054
ck_ba68841ca2ba073d,0.03133630848055754
ck_1d3e561a7d20be0a,0.9698459594594605
ck_99a92d710a29c1d0,0.031019484873226495
ck_ede2e887697ffac0,0.004313742780720215
ck_e6de67c0d82a7b83,0.014579092624104933
ck_6b38763bf5ddbcef,0.03239614852610693
ck_8dd44eead7d765a5,0.02809077307362338
ck_30bf5b0056eea9e9,0.19813795912696644
ck_2981d16f8a51a8ed,0.06257443368720463
ck_fc60f42c68c7024f,0.07186918616983318
ck_8e2b2251ee224aa4,0.009265595946451814
ck_1906f0dfaf6e9bad,0.6147912219229374
ck_dcbe6814fc4ca0b4,0.04386868341433349
ck_f7e958a286ae3b57,0.008300344685617727
ck_713649668a7ca824,0.1699588644604463
ck_6f73cdbf9305e2ea,0.01006414168518912
ck_dd1c490050cd9051,0.03390468125495463
ck_e30db36e376606f7,0.18625824340287636
ck_740d8fe8028b5a2e,0.0068290302739526625
ck_ebbc9418cd41f692,0.0019234177268484653
ck_7b3cc6cc3f250f39,0.0162830582500864
ck_1d30eef7110809e5,0.2706521463929838
ck_77e0589ab339ca66,0.009145042506154838
ck_15ccbf8ff7d14086,0.015495056227308611
ck_246989b0c288664f,0.03223008663147541
ck_fc2a6e27b10b10e9,0.0021734116724211696
ck_8afc1112c12f5402,0.016155175459795442
ck_a76e8d83b9141364,0.04234073431881838
ck_51d3e8dd7465c015,0.005320732153397347
ck_e7b4016909405981,0.0030392915682397915
ck_e7a3cfb9bf908e80,0.02625027970662929
ck_2bb49dc2388cdc1e,0.005286919619078775
ck_94f4266ee7871345,0.009485188540373638
ck_b2c896beec146477,0.01917726723977017
ck_fcf5d4a4748cdd53,0.0066977600513955585
